ts,gpu_index,name,util_gpu_pct,temp_c,power_w,graphics_clock_mhz,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-07-01T19:42:11.043897+00:00,0,NVIDIA GB10,0,46,12.86,2405,2405,,,
2026-07-01T19:42:13.087631+00:00,0,NVIDIA GB10,0,47,12.86,2405,2405,,,
2026-07-01T19:42:15.127290+00:00,0,NVIDIA GB10,0,47,12.89,2405,2405,,,
2026-07-01T19:42:17.169069+00:00,0,NVIDIA GB10,73,49,30.62,2548,2548,,,
2026-07-01T19:42:19.246776+00:00,0,NVIDIA GB10,90,51,32.52,2515,2515,,,
2026-07-01T19:42:21.314225+00:00,0,NVIDIA GB10,76,51,30.61,2554,2554,,,
2026-07-01T19:42:23.385105+00:00,0,NVIDIA GB10,75,51,26.72,2548,2548,,,
2026-07-01T19:42:25.449019+00:00,0,NVIDIA GB10,75,51,26.77,2554,2554,,,
2026-07-01T19:42:27.516116+00:00,0,NVIDIA GB10,73,52,26.76,2554,2554,,,
2026-07-01T19:42:29.579575+00:00,0,NVIDIA GB10,75,52,26.91,2554,2554,,,
2026-07-01T19:42:31.649295+00:00,0,NVIDIA GB10,74,53,26.88,2554,2554,,,
2026-07-01T19:42:33.713565+00:00,0,NVIDIA GB10,73,53,26.69,2554,2554,,,
2026-07-01T19:42:35.778557+00:00,0,NVIDIA GB10,75,53,33.22,2528,2528,,,
2026-07-01T19:42:37.846523+00:00,0,NVIDIA GB10,75,54,26.86,2528,2528,,,
2026-07-01T19:42:39.908835+00:00,0,NVIDIA GB10,73,54,27.83,2528,2528,,,
2026-07-01T19:42:42.014799+00:00,0,NVIDIA GB10,75,54,27.06,2528,2528,,,
2026-07-01T19:42:44.078485+00:00,0,NVIDIA GB10,76,54,27.13,2528,2528,,,
2026-07-01T19:42:46.144471+00:00,0,NVIDIA GB10,75,55,34.10,2528,2528,,,
2026-07-01T19:42:48.221856+00:00,0,NVIDIA GB10,75,55,26.82,2528,2528,,,
